Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-09-18,2.3406,2.4115,2.3339,2.3982,90307030,0.0,0.0
2007-09-19,2.4647,2.4825,2.4359,2.4448,120791888,0.0,0.0
2007-09-20,2.4204,2.447,2.416,2.4403,64171713,0.0,0.0
2007-09-21,2.4226,2.447,2.4004,2.4049,116980099,0.0,0.0
2007-09-24,2.3716,2.4182,2.3716,2.4093,52044266,0.0,0.0
2007-09-25,2.3938,2.4027,2.3738,2.3894,68537642,0.0,0.0
2007-09-26,2.4004,2.4071,2.3849,2.3938,63159362,0.0,0.0
2007-09-27,2.4071,2.4093,2.3694,2.3894,83171062,0.0,0.0
2007-09-28,2.3916,2.4115,2.3849,2.4004,65859972,0.0,0.0
2007-10-01,2.3894,2.4647,2.3672,2.4514,81149044,0.0,0.0
2007-10-02,2.4492,2.4825,2.427,2.4381,116072164,0.0,0.0
2007-10-03,2.4426,2.4736,2.4381,2.4603,88615608,0.0,0.0
2007-10-04,2.4536,2.5068,2.4514,2.4958,107215116,0.0,0.0
2007-10-05,2.5046,2.5135,2.4758,2.498,63938033,0.0,0.0
2007-10-08,2.5002,2.5068,2.4603,2.4758,76812899,0.0,0.0
2007-10-09,2.4758,2.4891,2.4581,2.478,108543491,0.0,0.0
2007-10-10,2.478,2.478,2.4426,2.4559,92788986,0.0,0.0
2007-10-11,2.4581,2.4647,2.4381,2.4448,73167436,0.0,0.0
2007-10-12,2.4204,2.4381,2.4027,2.4381,102635572,0.0,0.0
2007-10-15,2.4293,2.4359,2.3849,2.3871,84788955,0.0,0.0
2007-10-16,2.3783,2.3938,2.3517,2.3938,68868940,0.0,0.0
2007-10-17,2.3938,2.416,2.3672,2.3805,98998295,0.0,0.0
2007-10-18,2.3761,2.3894,2.3539,2.3672,75823888,0.0,0.0
2007-10-19,2.3539,2.4004,2.3317,2.3894,138330614,0.0,0.0
2007-10-22,2.365,2.3783,2.3273,2.3605,149232277,0.0,0.0
2007-10-23,2.3716,2.3938,2.3672,2.3761,116960204,0.0,0.0
2007-10-24,2.3583,2.3738,2.3384,2.3495,89746595,0.0,0.0
2007-10-25,2.3583,2.365,2.3273,2.345,92605481,0.0,0.0
2007-10-26,2.3495,2.3849,2.3007,2.3694,130861967,0.0,0.0
2007-10-29,2.3894,2.4115,2.3849,2.3938,87099000,0.0,0.0
2007-10-30,2.3916,2.4204,2.3871,2.4115,83778945,0.0,0.0
2007-10-31,2.4137,2.4359,2.4071,2.4204,80512350,0.0,0.0
2007-11-01,2.4315,2.4315,2.3628,2.3761,0,0.0,0.0
2007-11-02,2.3539,2.3738,2.3273,2.3472,99826740,0.0,0.0
2007-11-05,2.3384,2.3517,2.3162,2.3384,99324254,0.0,0.0
2007-11-06,2.3517,2.3738,2.3406,2.3517,113116501,0.0,0.0
2007-11-07,2.3583,2.3672,2.3184,2.345,86449702,0.0,0.0
2007-11-08,2.3029,2.3229,2.2874,2.2918,100472912,0.0,0.0
2007-11-09,2.2985,2.3184,2.2564,2.2785,88681542,0.0,0.0
2007-11-12,2.2697,2.3251,2.2497,2.3118,104410669,0.0,0.0
2007-11-13,2.3051,2.3539,2.2852,2.345,72000030,0.0,0.0
2007-11-14,2.3761,2.3871,2.2763,2.3029,148159923,0.0,0.0
2007-11-15,2.2985,2.3051,2.2475,2.2808,103976986,0.0,0.0
2007-11-16,2.2741,2.2985,2.2586,2.2941,68221232,0.0,0.0
2007-11-19,2.2941,2.3007,2.2542,2.2652,68031680,0.0,0.0
2007-11-20,2.2874,2.3074,2.2741,2.2941,73442078,0.0,0.0
2007-11-21,2.2608,2.2785,2.2409,2.263,74504719,0.0,0.0
2007-11-22,2.2652,2.2918,2.2564,2.2652,47229107,0.0,0.0
2007-11-23,2.2697,2.3251,2.2675,2.314,71022927,0.0,0.0
2007-11-26,2.3317,2.3406,2.2719,2.3118,58636688,0.0,0.0
2007-11-27,2.2963,2.3251,2.2874,2.3096,51833175,0.0,0.0
2007-11-28,2.3229,2.3805,2.2941,2.3672,87659031,0.0,0.0
2007-11-29,2.3849,2.4004,2.3517,2.3871,59313696,0.0,0.0
2007-11-30,2.3871,2.4337,2.3849,2.416,67842480,0.0,0.0
2007-12-03,2.4049,2.4226,2.3871,2.4004,46666430,0.0,0.0
2007-12-04,2.4027,2.4027,2.365,2.3827,65801485,0.0,0.0
2007-12-05,2.3894,2.4248,2.3827,2.4137,51428002,0.0,0.0
2007-12-06,2.4248,2.447,2.4071,2.427,78111738,0.0,0.0
2007-12-07,2.4315,2.4426,2.4226,2.4315,45745138,0.0,0.0
2007-12-10,2.4226,2.4492,2.4137,2.4337,55513996,0.0,0.0
2007-12-11,2.4359,2.4359,2.4093,2.427,50041047,0.0,0.0
2007-12-12,2.4071,2.4381,2.3761,2.4115,102099487,0.0,0.0
2007-12-13,2.3894,2.4137,2.3783,2.396,79290200,0.0,0.0
2007-12-14,2.4115,2.4182,2.3938,2.4093,57598893,0.0,0.0
2007-12-17,2.3827,2.3982,2.3716,2.3894,61460292,0.0,0.0
2007-12-18,2.3871,2.4204,2.3827,2.3938,50230628,0.0,0.0
2007-12-19,2.3805,2.4027,2.3738,2.3805,80345181,0.0,0.0
2007-12-20,2.3849,2.3849,2.3317,2.3317,72226580,0.0,0.0
2007-12-21,2.3561,2.4004,2.3472,2.3694,101566441,0.0,0.0
2007-12-27,2.3827,2.3938,2.3738,2.3827,23422069,0.0,0.0
2007-12-28,2.3805,2.4027,2.3738,2.3982,21229617,0.0,0.0
2008-01-02,2.3938,2.4004,2.3428,2.3495,49468699,0.0,0.0
2008-01-03,2.3472,2.3561,2.3207,2.3561,37388788,0.0,0.0
2008-01-04,2.3605,2.3716,2.3184,2.3384,46618859,0.0,0.0
2008-01-07,2.3406,2.3472,2.3162,2.3339,50351609,0.0,0.0
2008-01-08,2.3362,2.3362,2.2941,2.2985,93640073,0.0,0.0
2008-01-09,2.2896,2.3118,2.263,2.2697,102904207,0.0,0.0
2008-01-10,2.2785,2.3184,2.2785,2.3051,84319154,0.0,0.0
2008-01-11,2.3051,2.3605,2.3029,2.3384,85845870,0.0,0.0
2008-01-14,2.3384,2.3827,2.3339,2.3472,80410008,0.0,0.0
2008-01-15,2.345,2.3472,2.2608,2.2652,110628275,0.0,0.0
2008-01-16,2.2652,2.2852,2.2364,2.2519,122538529,0.0,0.0
2008-01-17,2.2675,2.2763,2.212,2.2276,84374561,0.0,0.0
2008-01-18,2.2253,2.2697,2.1744,2.1943,106688441,0.0,0.0
2008-01-21,2.1688,2.1688,2.0746,2.0813,138680134,0.0,0.0
2008-01-22,1.997,2.1655,1.9738,2.1223,141116736,0.0,0.0
2008-01-23,2.1455,2.1455,1.9638,2.038,146107917,0.0,0.0
2008-01-24,2.1001,2.1334,2.0757,2.0946,116054047,0.0,0.0
2008-01-25,2.1134,2.1245,2.0658,2.0691,63648731,0.0,0.0
2008-01-28,2.027,2.1045,2.027,2.1012,58720737,0.0,0.0
2008-01-29,2.1068,2.1455,2.0968,2.1123,60542339,0.0,0.0
2008-01-30,2.1057,2.1145,2.0868,2.1023,49606117,0.0,0.0
2008-01-31,2.1034,2.1101,2.0513,2.1068,65395277,0.0,0.0
2008-02-01,2.1212,2.1489,2.0946,2.1123,63672656,0.0,0.0
2008-02-04,2.1234,2.1345,2.1057,2.1223,42313564,0.0,0.0
2008-02-05,2.1189,2.1189,2.0192,2.0281,88409316,0.0,0.0
2008-02-06,2.0137,2.0613,2.0137,2.0336,81416239,0.0,0.0
2008-02-07,2.0281,2.0303,1.9871,2.0103,80355049,0.0,0.0
2008-02-08,2.0225,2.0336,1.9649,1.9727,61899296,0.0,0.0
2008-02-11,1.9483,1.9771,1.9372,1.9538,70859649,0.0,0.0
2008-02-12,1.9682,2.017,1.9394,2.0115,90262355,0.0,0.0
2008-02-13,2.0026,2.0414,1.9882,2.0236,74192342,0.0,0.0
2008-02-14,2.0425,2.0513,2.0126,2.0203,50848373,0.0,0.0
2008-02-15,2.027,2.027,1.9682,1.9771,80587630,0.0,0.0
2008-02-18,1.9904,2.0248,1.9782,2.0148,33954441,0.0,0.0
2008-02-19,2.0037,2.0369,1.9771,2.0103,48473177,0.0,0.0
2008-02-20,1.9837,2.007,1.9738,2.0059,45824605,0.0,0.0
2008-02-21,2.0148,2.0536,1.997,2.0115,65582834,0.0,0.0
2008-02-22,2.0004,2.0148,1.9305,1.9472,82133818,0.0,0.0
2008-02-25,1.9671,1.9982,1.9527,1.986,60018014,0.0,0.0
2008-02-26,1.9926,2.048,1.986,2.0392,71310840,0.0,0.0
2008-02-27,2.0436,2.0613,2.0214,2.0513,47104863,0.0,0.0
2008-02-28,2.0347,2.0447,1.986,1.997,57816755,0.0,0.0
2008-02-29,1.9749,1.9893,1.956,1.9727,61839112,0.0,0.0
2008-03-03,1.956,1.9749,1.9283,1.9527,66890751,0.0,0.0
2008-03-04,1.9549,1.9727,1.9062,1.9173,57299147,0.0,0.0
2008-03-05,1.9261,1.9538,1.9206,1.9483,40591396,0.0,0.0
2008-03-06,1.9305,1.9305,1.894,1.9006,46815939,0.0,0.0
2008-03-07,1.8929,1.9239,1.8718,1.884,63716475,0.0,0.0
2008-03-10,1.8807,1.904,1.8552,1.8685,43204023,0.0,0.0
2008-03-11,1.8751,1.9616,1.8652,1.9461,80064919,0.0,0.0
2008-03-12,1.9793,2.0004,1.9549,1.9793,69792160,0.0,0.0
2008-03-13,1.9427,1.9571,1.9128,1.9571,104263664,0.0,0.0
2008-03-14,1.9516,2.0081,1.9128,1.9605,107032514,0.0,0.0
2008-03-17,1.8918,1.9505,1.8718,1.8995,97146381,0.0,0.0
2008-03-18,1.9339,1.9727,1.9206,1.9627,76808713,0.0,0.0
2008-03-19,1.9804,1.9815,1.853,1.884,138681617,0.0,0.0
2008-03-20,1.8652,1.9505,1.7555,1.9272,215336225,0.0,0.0
2008-03-25,2.0192,2.0192,1.9804,1.9959,95724574,0.0,0.0
2008-03-26,1.9904,1.9904,1.9516,1.9627,62877983,0.0,0.0
2008-03-27,1.9583,2.0081,1.956,1.9915,66523592,0.0,0.0
2008-03-28,1.9915,1.9937,1.9638,1.9937,39048490,0.0,0.0
2008-03-31,1.9727,1.9904,1.9649,1.9793,44278166,0.0,0.0
2008-04-01,1.9627,2.0724,1.9616,2.0591,89519238,0.0,0.0
2008-04-02,2.0613,2.1467,2.058,2.1189,111763392,0.0,0.0
2008-04-03,2.1189,2.1189,2.0713,2.1045,56434150,0.0,0.0
2008-04-04,2.1012,2.1256,2.0846,2.1034,41830549,0.0,0.0
2008-04-07,2.1178,2.1422,2.1012,2.1311,50450540,0.0,0.0
2008-04-08,2.1123,2.1367,2.1068,2.1311,34225872,0.0,0.0
2008-04-09,2.1145,2.1256,2.1001,2.1101,37696598,0.0,0.0
2008-04-10,2.1023,2.1057,2.0591,2.0857,43192268,0.0,0.0
2008-04-11,2.0979,2.109,2.0536,2.0824,44002489,0.0,0.0
2008-04-14,2.0558,2.0746,2.0502,2.0591,35682391,0.0,0.0
2008-04-15,2.0735,2.0791,2.0259,2.0646,49857755,0.0,0.0
2008-04-16,2.0791,2.1045,2.0536,2.099,49432762,0.0,0.0
2008-04-17,2.099,2.1156,2.0835,2.1034,39762966,0.0,0.0
2008-04-18,2.1245,2.1588,2.1112,2.1455,69087544,0.0,0.0
2008-04-21,2.1478,2.1622,2.1201,2.1389,61931519,0.0,0.0
2008-04-22,2.1245,2.1478,2.1167,2.1278,62022279,0.0,0.0
2008-04-23,2.1267,2.1345,2.0835,2.1278,43051572,0.0,0.0
2008-04-24,2.1212,2.1411,2.0935,2.1323,38034828,0.0,0.0
2008-04-25,2.1234,2.1721,2.1189,2.1345,41693966,0.0,0.0
2008-04-28,2.1422,2.1533,2.1023,2.1267,58678004,0.0,0.0
2008-04-29,2.1057,2.1323,2.1001,2.1123,39385388,0.0,0.0
2008-04-30,2.1112,2.1389,2.1112,2.1289,116502666,0.0,0.0
2008-05-02,2.15,2.1677,2.1444,2.1533,124029913,0.0,0.0
2008-05-05,2.1544,2.1555,2.1267,2.1323,62926864,0.0,0.0
2008-05-06,2.1311,2.1411,2.1134,2.1223,131017336,0.0,0.0
2008-05-07,2.1278,2.1356,2.109,2.1178,89408758,0.0,0.0
2008-05-08,2.0791,2.1057,2.0436,2.0613,246952305,0.0,0.0
2008-05-09,2.0458,2.0469,1.9904,2.0236,302630125,0.0,0.0
2008-05-12,2.0236,2.0336,1.9926,1.9993,369324675,0.0,0.0
2008-05-13,2.0081,2.0103,1.9472,2.0048,339322964,0.0,0.0
2008-05-14,2.0192,2.0624,2.017,2.0558,444216289,0.0,0.0
2008-05-15,2.0569,2.0746,2.0436,2.0669,227212905,0.0,0.0
2008-05-16,2.0724,2.1045,2.0502,2.0525,188894381,0.0,0.0
2008-05-19,2.0969,2.0969,2.0556,2.0751,77366139,0.38,0.0
2008-05-20,2.0568,2.0629,2.0313,2.0544,169649346,0.0,0.0
2008-05-21,2.0459,2.0471,2.0143,2.0277,249378519,0.0,0.0
2008-05-22,2.0107,2.0508,1.9864,2.0289,192614519,0.0,0.0
2008-05-23,2.0325,2.0447,2.0107,2.0216,221427897,0.0,0.0
2008-05-26,2.0119,2.0277,1.9937,2.0155,72234779,0.0,0.0
2008-05-27,2.0581,2.0653,2.0192,2.0325,254493524,0.0,0.0
2008-05-28,2.0362,2.0508,2.0167,2.0216,69615104,0.0,0.0
2008-05-29,2.0277,2.0313,1.9937,2.007,55535286,0.0,0.0
2008-05-30,2.0143,2.0605,2.0143,2.0483,79189335,0.0,0.0
2008-06-02,2.0423,2.0435,1.9985,2.007,60658293,0.0,0.0
2008-06-03,1.9997,2.024,1.9876,2.0058,107539976,0.0,0.0
2008-06-04,1.9937,2.0107,1.9754,2.0058,62305315,0.0,0.0
2008-06-05,2.0034,2.0046,1.9645,1.9694,51064639,0.0,0.0
2008-06-06,1.9791,1.9827,1.8892,1.9038,93273357,0.0,0.0
2008-06-09,1.9001,1.9244,1.877,1.8953,60744989,0.0,0.0
2008-06-10,1.8831,1.9074,1.8515,1.8953,66443461,0.0,0.0
2008-06-11,1.9025,1.9256,1.8382,1.8394,77666504,0.0,0.0
2008-06-12,1.843,1.8746,1.8199,1.8576,72934417,0.0,0.0
2008-06-13,1.8394,1.871,1.8151,1.8673,60536258,0.0,0.0
2008-06-16,1.871,1.8795,1.8005,1.8224,77126478,0.0,0.0
2008-06-17,1.8272,1.8564,1.8163,1.8333,63069373,0.0,0.0
2008-06-18,1.8187,1.8382,1.809,1.8126,68916422,0.0,0.0
2008-06-19,1.8017,1.8151,1.7896,1.792,66470928,0.0,0.0
2008-06-20,1.7908,1.7981,1.7325,1.7628,133181242,0.0,0.0
2008-06-23,1.7616,1.7774,1.7385,1.747,49273011,0.0,0.0
2008-06-24,1.747,1.7531,1.7155,1.7458,57830461,0.0,0.0
2008-06-25,1.7616,1.8078,1.7555,1.7968,65330001,0.0,0.0
2008-06-26,1.7835,1.7981,1.7616,1.7738,65180081,0.0,0.0
2008-06-27,1.7701,1.7738,1.7385,1.7592,62457315,0.0,0.0
2008-06-30,1.7592,1.7701,1.7337,1.7628,60475875,0.0,0.0
2008-07-01,1.7446,1.7689,1.7252,1.7628,61737003,0.0,0.0
2008-07-02,1.7798,1.8224,1.7495,1.792,82499330,0.0,0.0
2008-07-03,1.7713,1.8297,1.7713,1.826,76572390,0.0,0.0
2008-07-04,1.8321,1.8321,1.7653,1.7774,50953599,0.0,0.0
2008-07-07,1.7871,1.7981,1.7628,1.7835,38369822,0.0,0.0
2008-07-08,1.7495,1.764,1.7337,1.7568,59871049,0.0,0.0
2008-07-09,1.775,1.7981,1.7653,1.7847,50309587,0.0,0.0
2008-07-10,1.7592,1.826,1.7592,1.792,80116586,0.0,0.0
2008-07-11,1.7956,1.8029,1.7009,1.7057,108393711,0.0,0.0
2008-07-14,1.7203,1.7349,1.6924,1.7021,71581619,0.0,0.0
2008-07-15,1.6912,1.6912,1.6085,1.645,129033489,0.0,0.0
2008-07-16,1.6498,1.6717,1.5964,1.6656,72148527,0.0,0.0
2008-07-17,1.6814,1.7179,1.6608,1.6802,123595055,0.0,0.0
2008-07-18,1.6717,1.713,1.6644,1.6887,116199126,0.0,0.0
2008-07-21,1.6997,1.6997,1.6584,1.6851,86650728,0.0,0.0
2008-07-22,1.6693,1.6827,1.6377,1.6584,84455301,0.0,0.0
2008-07-23,1.6887,1.764,1.6863,1.7483,177162492,0.0,0.0
2008-07-24,1.7738,1.8224,1.7665,1.8078,141827400,0.0,0.0
2008-07-25,1.7786,1.8078,1.7677,1.792,94958593,0.0,0.0
2008-07-28,1.7883,1.792,1.7616,1.7823,50824315,0.0,0.0
2008-07-29,1.7325,1.7616,1.7167,1.7495,69722122,0.0,0.0
2008-07-30,1.7786,1.7786,1.7434,1.758,60814655,0.0,0.0
2008-07-31,1.7604,1.7932,1.7495,1.7604,53771403,0.0,0.0
2008-08-01,1.747,1.7908,1.7385,1.7701,49902747,0.0,0.0
2008-08-04,1.764,1.7774,1.747,1.7555,42136067,0.0,0.0
2008-08-05,1.7665,1.8734,1.7665,1.8612,100136216,0.0,0.0
2008-08-06,1.8807,1.9013,1.8394,1.871,73910454,0.0,0.0
2008-08-07,1.8612,1.8977,1.8588,1.8722,58833514,0.0,0.0
2008-08-08,1.8625,1.8782,1.8345,1.8661,61937233,0.0,0.0
2008-08-11,1.8782,1.9293,1.8697,1.9135,60414935,0.0,0.0
2008-08-12,1.9111,1.9305,1.8855,1.8953,66316253,0.0,0.0
2008-08-13,1.8831,1.8868,1.8211,1.8272,72691424,0.0,0.0
2008-08-14,1.8321,1.8394,1.7993,1.8272,34478383,0.0,0.0
2008-08-18,1.8139,1.8345,1.7883,1.8187,38577114,0.0,0.0
2008-08-19,1.7883,1.792,1.7519,1.7592,59472764,0.0,0.0
2008-08-20,1.7628,1.7701,1.7045,1.7264,59746387,0.0,0.0
2008-08-21,1.713,1.7203,1.6547,1.662,81061639,0.0,0.0
2008-08-22,1.6669,1.6924,1.6377,1.6851,60701933,0.0,0.0
2008-08-25,1.6814,1.6839,1.6486,1.6596,42512414,0.0,0.0
2008-08-26,1.6511,1.6814,1.6292,1.6729,57152880,0.0,0.0
2008-08-27,1.6741,1.6827,1.6559,1.6644,52391084,0.0,0.0
2008-08-28,1.662,1.7896,1.662,1.7689,132193372,0.0,0.0
2008-08-29,1.7932,1.8163,1.7811,1.7847,112088081,0.0,0.0
2008-09-01,1.7738,1.8236,1.7665,1.8066,57750976,0.0,0.0
2008-09-02,1.8151,1.9293,1.8054,1.888,171258805,0.0,0.0
2008-09-03,1.8795,1.9171,1.8649,1.9025,91066176,0.0,0.0
2008-09-04,1.9086,1.9183,1.8248,1.8321,86548458,0.0,0.0
2008-09-05,1.8151,1.8442,1.7968,1.8139,96533413,0.0,0.0
2008-09-08,1.8953,1.9329,1.8807,1.8831,116507391,0.0,0.0
2008-09-09,1.8855,1.9584,1.8722,1.9244,114887799,0.0,0.0
2008-09-10,1.9159,1.9366,1.8807,1.8855,90416952,0.0,0.0
2008-09-11,1.8782,1.8795,1.8236,1.8552,82160246,0.0,0.0
2008-09-12,1.8855,1.9038,1.8564,1.8989,79302295,0.0,0.0
2008-09-15,1.8467,1.854,1.7908,1.843,136843148,0.0,0.0
2008-09-16,1.8066,1.8175,1.713,1.7555,164967953,0.0,0.0
2008-09-17,1.792,1.8017,1.6814,1.6899,183117409,0.0,0.0
2008-09-18,1.6571,1.7811,1.6571,1.7227,149136699,0.0,0.0
2008-09-19,1.8248,1.9584,1.8224,1.9147,257272693,0.0,0.0
2008-09-22,1.9305,1.9852,1.8661,1.871,123562114,0.0,0.0
2008-09-23,1.8758,1.8904,1.8126,1.8491,84306663,0.0,0.0
2008-09-24,1.854,1.8868,1.8467,1.8758,48574795,0.0,0.0
2008-09-25,1.86,1.9621,1.8552,1.939,78490396,0.0,0.0
2008-09-26,1.9317,1.99,1.9001,1.9439,102243739,0.0,0.0
2008-09-29,1.9268,1.9268,1.8503,1.8552,89444061,0.0,0.0
2008-09-30,1.7968,1.8831,1.7896,1.8685,95248419,0.0,0.0
2008-10-01,1.9062,1.9062,1.7677,1.8588,99623764,0.0,0.0
2008-10-02,1.8588,1.922,1.8224,1.8321,61741870,0.0,0.0
2008-10-03,1.8345,1.9256,1.8078,1.8953,64715976,0.0,0.0
2008-10-06,1.7932,1.8394,1.6632,1.6814,91443243,0.0,0.0
2008-10-07,1.747,1.8126,1.6462,1.7033,79889446,0.0,0.0
2008-10-08,1.6183,1.7009,1.5308,1.6037,136555109,0.0,0.0
2008-10-09,1.6377,1.6474,1.4761,1.4822,141565085,0.0,0.0
2008-10-10,1.385,1.4676,1.2781,1.4093,206977236,0.0,0.0
2008-10-13,1.4919,1.6316,1.4652,1.6316,135887040,0.0,0.0
2008-10-14,1.6972,1.792,1.6426,1.6802,134093764,0.0,0.0
2008-10-15,1.662,1.662,1.5782,1.5891,107080022,0.0,0.0
2008-10-16,1.4956,1.515,1.3826,1.3899,163746515,0.0,0.0
2008-10-17,1.4579,1.5065,1.3631,1.4628,132705054,0.0,0.0
2008-10-20,1.5259,1.5296,1.4372,1.4907,65384734,0.0,0.0
2008-10-21,1.4968,1.5113,1.4457,1.5113,47921995,0.0,0.0
2008-10-22,1.4664,1.4992,1.453,1.4628,47214776,0.0,0.0
2008-10-23,1.4628,1.481,1.4044,1.4348,63371768,0.0,0.0
2008-10-24,1.3315,1.3437,1.2368,1.2805,127372202,0.0,0.0
2008-10-27,1.1943,1.2003,1.1347,1.1505,110401494,0.0,0.0
2008-10-28,1.1955,1.2052,1.0424,1.0545,133956967,0.0,0.0
2008-10-29,1.1274,1.2392,1.108,1.2392,126596988,0.0,0.0
2008-10-30,1.2793,1.3826,1.2258,1.3558,148735235,0.0,0.0
2008-10-31,1.334,1.3886,1.2489,1.3814,107786954,0.0,0.0
2008-11-03,1.4081,1.4214,1.3558,1.4142,47672975,0.0,0.0
2008-11-04,1.4263,1.5733,1.4142,1.5454,111573473,0.0,0.0
2008-11-05,1.5551,1.5648,1.4822,1.5065,87673866,0.0,0.0
2008-11-06,1.4579,1.5454,1.4336,1.4725,62142822,0.0,0.0
2008-11-07,1.4652,1.4798,1.3947,1.4725,74782460,0.0,0.0
2008-11-10,1.5235,1.5429,1.4336,1.47,62842714,0.0,0.0
2008-11-11,1.4445,1.4445,1.2222,1.2222,179401549,0.0,0.0
2008-11-12,1.2684,1.2684,1.1238,1.1384,204562859,0.0,0.0
2008-11-13,1.1396,1.2234,1.1323,1.1615,118428102,0.0,0.0
2008-11-14,1.2137,1.2137,1.1687,1.1724,89582157,0.0,0.0
2008-11-17,1.1566,1.176,1.0533,1.0764,105496623,0.0,0.0
2008-11-18,1.0764,1.1031,0.9987,1.1031,117122782,0.0,0.0
2008-11-19,1.0922,1.1031,1.0351,1.04,86640355,0.0,0.0
2008-11-20,0.9987,1.0764,0.9792,1.0497,98994987,0.0,0.0
2008-11-21,1.0594,1.0873,1.0011,1.0387,76397446,0.0,0.0
2008-11-24,1.0643,1.1615,1.0375,1.1615,102954367,0.0,0.0
2008-11-25,1.1372,1.1943,1.1141,1.142,85279330,0.0,0.0
2008-11-26,1.1274,1.1943,1.1007,1.1639,64058722,0.0,0.0
2008-11-27,1.2076,1.2113,1.1809,1.1809,41849975,0.0,0.0
2008-11-28,1.1809,1.187,1.1226,1.1469,74620881,0.0,0.0
2008-12-01,1.1262,1.1262,1.046,1.0485,94369292,0.0,0.0
2008-12-02,1.0278,1.108,1.0205,1.0946,69186400,0.0,0.0
2008-12-03,1.0886,1.1226,1.0521,1.1177,58894016,0.0,0.0
2008-12-04,1.1274,1.1712,1.0691,1.0849,92579043,0.0,0.0
2008-12-05,1.0788,1.1104,1.023,1.0424,71699455,0.0,0.0
2008-12-08,1.1396,1.1481,1.0752,1.1481,0,0.0,0.0
2008-12-09,1.1809,1.1809,1.1129,1.1712,97808972,0.0,0.0
2008-12-10,1.1712,1.193,1.1469,1.193,56053174,0.0,0.0
2008-12-11,1.1845,1.1858,1.1384,1.1408,76782985,0.0,0.0
2008-12-12,1.0849,1.1056,1.0278,1.0873,124894443,0.0,0.0
2008-12-15,1.0983,1.1153,1.057,1.0582,60417079,0.0,0.0
2008-12-16,1.074,1.108,1.0606,1.108,66470804,0.0,0.0
2008-12-17,1.1347,1.1457,1.0983,1.1201,66557235,0.0,0.0
2008-12-18,1.1311,1.1858,1.0995,1.1858,69668623,0.0,0.0
2008-12-19,1.1517,1.2477,1.1517,1.2477,97995210,0.0,0.0
2008-12-22,1.2441,1.2441,1.2101,1.2149,53710384,0.0,0.0
2008-12-23,1.2076,1.2514,1.2028,1.2149,31150754,0.0,0.0
2008-12-29,1.221,1.2441,1.2015,1.2198,21447155,0.0,0.0
2008-12-30,1.2258,1.2392,1.1955,1.2331,28198713,0.0,0.0
2009-01-02,1.2453,1.2526,1.2198,1.2344,37523055,0.0,0.0
2009-01-05,1.2489,1.2599,1.2344,1.2501,39444236,0.0,0.0
2009-01-06,1.2562,1.3376,1.2429,1.317,64942965,0.0,0.0
2009-01-07,1.3072,1.3364,1.3036,1.3267,49836971,0.0,0.0
2009-01-08,1.3048,1.3534,1.3,1.3413,50440348,0.0,0.0
2009-01-09,1.3437,1.3558,1.2757,1.2781,76629179,0.0,0.0
2009-01-12,1.2732,1.3121,1.2684,1.289,30624424,0.0,0.0
2009-01-13,1.2769,1.2805,1.2246,1.2368,89283920,0.0,0.0
2009-01-14,1.2538,1.2538,1.1578,1.2368,80958450,0.0,0.0
2009-01-15,1.1955,1.221,1.1566,1.1748,77643179,0.0,0.0
2009-01-16,1.221,1.2295,1.1882,1.2028,66643660,0.0,0.0
2009-01-19,1.2125,1.238,1.0922,1.1566,96481520,0.0,0.0
2009-01-20,1.1615,1.1712,1.0837,1.108,76444430,0.0,0.0
2009-01-21,1.108,1.108,1.0254,1.0497,159526516,0.0,0.0
2009-01-22,1.0801,1.1019,1.023,1.0521,82652623,0.0,0.0
2009-01-23,1.04,1.0691,1.0047,1.0691,56139375,0.0,0.0
2009-01-26,1.0533,1.1432,1.0497,1.1262,90246606,0.0,0.0
2009-01-27,1.1262,1.1457,1.108,1.142,60264338,0.0,0.0
2009-01-28,1.1663,1.2562,1.1639,1.2222,127730171,0.0,0.0
2009-01-29,1.2076,1.2368,1.1785,1.2052,68015302,0.0,0.0
2009-01-30,1.187,1.2222,1.1712,1.2015,66544119,0.0,0.0
2009-02-02,1.1785,1.1797,1.1287,1.1627,63977751,0.0,0.0
2009-02-03,1.1736,1.1736,1.108,1.1323,63830388,0.0,0.0
2009-02-04,1.142,1.1663,1.1189,1.1372,62666740,0.0,0.0
2009-02-05,1.1031,1.1311,1.0934,1.125,68311388,0.0,0.0
2009-02-06,1.142,1.176,1.1347,1.1712,65503801,0.0,0.0
2009-02-09,1.1517,1.2137,1.1481,1.1991,59261066,0.0,0.0
2009-02-10,1.1858,1.2222,1.1663,1.1785,59601804,0.0,0.0
2009-02-11,1.1554,1.176,1.1481,1.159,48135422,0.0,0.0
2009-02-12,1.1444,1.1542,1.1031,1.1165,75067287,0.0,0.0
2009-02-13,1.1384,1.1651,1.108,1.142,60134536,0.0,0.0
2009-02-16,1.1201,1.1274,1.0995,1.1031,30030650,0.0,0.0
2009-02-17,1.1019,1.1019,1.0132,1.0193,94263903,0.0,0.0
2009-02-18,1.029,1.0521,0.9744,1.0375,77109876,0.0,0.0
2009-02-19,1.0375,1.04,0.9974,1.0217,48887162,0.0,0.0
2009-02-20,0.9853,0.9902,0.865,0.865,157047529,0.0,0.0
2009-02-23,0.899,0.9403,0.8504,0.8524,103395784,0.0,0.0
2009-02-24,0.832,0.9258,0.8271,0.9068,73845001,0.0,0.0
